ﻯappraisedPrice,miscarryCount,minimumPrice,deposit,name,collateralDate,collateralPrice,occupyDeposit,occupyDate,confirmationDate
-686994443,38060406,2088598184,-1375819212,마9ㅁ마ㅅ6ㅂㅅ차4마4ㅋ티ㄷ,2015-05-13,834598094,-1942155853,2017-03-10,2013-11-04
-559415068,297448708,939347182,1624487634,1비라5ㅌ시니이ㅋ다6ㅋ6아비,2013-10-23,71327783,-743360654,2016-03-23,2018-10-28
1261151080,209888867,-195445173,1188604068,니8카가가치시ㅍ가카ㅋ다비7타,2021-11-17,1759957679,80208367,2017-05-20,2015-07-16
878092972,-627887187,255084694,-1889602201,리ㅎ2미ㄹ5지0라다니미티피0,2019-06-14,-513755306,-1908076744,2013-10-19,2020-10-27
-1107305545,459855915,1858568786,-245642323,다ㅈ카ㅁ7ㅅㅋㅋㅊ아나ㅎ시나8,2015-06-07,-1081456035,-1843915274,2021-04-22,2020-03-06
428002840,-1810154375,599280119,-1010403091,가가ㅅ69티ㄴㅌㄱ사ㅊ자티3비,2022-05-08,756630900,-224792238,2016-06-25,2013-11-17
-481818358,-658583401,1375628562,-218205416,자01치ㄹ타6ㄹ히ㅊㅇ치ㄹ티아,2022-03-17,962394771,696423925,2013-10-07,2018-12-10
1040430547,281265150,-673129060,1173889103,니차29ㅈ라ㅅ니1차키ㅍ9시ㅍ,2014-09-05,563595306,159793202,2016-03-10,2017-01-10
2120475895,-1000267147,638108675,1852961096,치ㅂ지ㅎㅅㅁㅌ9니ㅊ파자티치자,2013-11-06,-1671309428,-1712673695,2019-05-15,2019-10-17
-953291334,-77747657,-1153711154,1734017119,5피ㅋ4ㅇ자라아파히나ㅊ다하치,2020-04-17,-2042214315,1402101945,2016-06-08,2014-02-20
302610445,748731346,1456502593,-1861286056,니ㅈ니시미46미카ㅂㄱㅊ치0ㅍ,2016-08-27,1851109984,1742126136,2017-11-28,2013-10-04
-1859020319,1159815442,1613281382,-808984302,기ㅎㄷㅋ키시시ㅍ파9ㄹ라ㅈ나나,2021-08-26,-622813335,834624113,2022-07-02,2021-12-03
1620179216,958820578,999486222,-1766143866,카타ㅌ하기ㅍㅊ7리가ㄱ7티2하,2019-10-26,1197190090,1266375067,2015-11-27,2018-06-15
-1557253079,-315912739,976289675,-903223307,ㅎ라36지5ㄹ지치0가피ㅍ7ㅂ,2016-09-23,1301784659,2144664932,2016-07-01,2016-06-27
-70622376,-745357407,1382187386,378949316,ㅊㄴ카7아미히ㅇ4기타2ㅊ이ㅈ,2021-04-06,1070317980,-254150358,2014-05-13,2013-09-07
352430751,-1667402468,1494146415,404043796,니피7ㄱ히2지리ㄹ4사ㅇ5ㅈ티,2016-01-25,-950456426,-765312271,2017-08-11,2019-08-19
152606473,-1984637804,1452726704,-1801249646,하7사다자8지39ㄱ0다미가9,2017-03-17,-1128792941,676767705,2019-02-13,2022-03-14
317290329,-1922293374,-1863137436,-919113032,4ㅎㅋㅋ이ㅍㅈ파하치ㅍ니1ㅍ다,2019-10-07,778096038,856753454,2013-01-04,2022-04-28
321295656,221824823,1412787110,-1478868887,카1타ㅊ하지라기ㅌ티5ㅂ티가기,2021-04-22,322191425,1906943040,2021-09-19,2015-12-19
1507792530,1761101300,682695400,2001454547,기6니피가ㅁ이카ㅂ하3치기가티,2020-12-21,2030988194,-1002621772,2020-07-09,2020-03-26
1310942906,-356951817,-599042532,42818653,하카사미자이마니ㅂ1ㅎ7디7비,2017-10-25,-1650429618,221910928,2015-03-22,2022-10-13
-1338443216,-874469404,-447935633,-784079883,ㄱ타카ㅅ6차나0차히키ㅂ디키지,2020-04-26,243963394,-784042258,2017-04-21,2021-11-17
-1283077792,119819209,1159238184,485763267,ㄱㅅ디4티0ㅂ이ㅍ히디지라5자,2016-11-09,1813716539,-1776689224,2017-10-12,2016-03-15
1857968633,-443106713,715084311,-320950510,ㄴㅌ6키ㄹ미2기다ㄷㄱ5가이시,2018-03-02,273269206,578297660,2021-10-17,2020-01-22
787260735,-1814678080,1949240010,-1388449029,마하나ㅎ다비하리니ㄷ시이5가파,2021-06-15,1106519400,1235627356,2020-08-09,2014-04-23
-65989085,-1145451567,-1335784810,1498012303,니피6ㄴㄴ나3ㄱ마이32다3ㅎ,2017-04-25,434673825,-130231410,2013-03-22,2017-05-25
-703011056,-479617749,197517375,1952549299,0지1시7ㄴㄹㅋ3히카피ㅇ0ㅇ,2014-11-26,-298809570,-380373080,2014-04-25,2022-02-23
-1544233467,-1179578688,-318497042,2080252486,31ㅎ리니기지티키ㅍ차3ㄹㅍㄴ,2016-01-12,-491647999,-1678610107,2018-05-12,2019-05-17
-561811806,-1898924760,-1027781119,-550695364,사ㄹ나라라차키아ㅋㄱ히ㅎ7지사,2013-10-24,-1204175694,-1525955281,2020-12-16,2021-12-16
-861470960,-1099715371,-2008301607,-1078051960,하ㄴㅂㅎㄱ차히비3차키티9피8,2020-11-27,-1886278252,434569583,2016-06-02,2017-08-11
1212654915,997086379,1690984379,1286459074,6가ㅍ시지라미ㅋ기ㅂ22피디자,2018-07-12,1237327403,2026853451,2019-08-22,2015-09-10
1145387098,-773634923,-1884964374,1756572225,차미자ㄹ라디8키ㅈㅌ아피자피ㅍ,2019-11-10,115499236,439438278,2019-03-05,2022-11-09
-957689661,274483817,-261479263,1496559502,가ㅅ나ㄹㄴ이1차3파디피43이,2021-12-15,-1406196233,1655314109,2019-11-04,2019-10-12
1415822686,-1613789916,-233926709,-1393526836,6지피ㅋㅊ5나이ㅂㅊㄴ가지6ㅋ,2018-01-07,-683981754,-721097220,2022-09-09,2017-12-27
-1653364979,-1640034771,-1624952349,693522839,6ㅊ라디지니ㄷ비1309ㄹㅁ가,2020-05-15,-707834235,-1365275769,2016-10-16,2018-01-27
591972038,2120178134,-473157586,-1524712931,파ㅁ다파9니이07ㅅ나리피6리,2021-06-09,-1147768098,-85829334,2015-10-01,2019-05-21
-411380853,-2058185607,708858933,622863121,피ㅋㅂ마4232하하ㅇ3ㄷㅍ5,2020-04-25,-139925535,847255335,2015-10-19,2017-06-25
1060485715,-2106125110,-368938426,-1530840768,나파5지6ㅈ지ㅍㅋ리시7자0차,2019-03-18,1252152657,-802567796,2016-04-09,2015-11-28
-97953068,-1089682553,143400357,1548118710,5하2ㄱ타ㄱ가마티3ㅂ타ㄹ미이,2019-11-11,1608526767,1466785218,2022-05-17,2013-09-03
-454581440,444896018,444354015,-1007804822,54ㄹ사기ㄹ피아히다ㅅ미비리4,2020-03-07,-1628084269,-1907899189,2014-11-23,2013-01-22
985522769,-1237300987,-2008033224,-97502981,5차나피9ㄹ7ㅊ지ㄹ타비타4라,2016-06-25,1237914637,669852646,2021-12-02,2018-11-23
-391087436,-1124647408,-22866832,201900810,ㅋㅇㅍ2라ㄷ4파이미치9이ㅊ하,2015-03-06,1881406341,1162082685,2018-08-19,2020-11-09
-74045219,-2124388834,1597382399,1434552954,나마키키아나치ㄷ리타ㄹㅍ디디아,2020-11-07,80911945,-1915246107,2021-10-14,2015-06-08
139734051,1437492491,1601492673,-287817830,미ㄹㅂ아지라이ㅌ치아다ㅌ5하9,2021-01-19,655971938,-1343353169,2013-08-16,2015-10-16
-771603829,-1014807632,2071611046,-1199710930,ㄴㅎ디티미97카라니지미ㄷ치파,2014-08-12,944258156,-1694358790,2020-05-06,2016-04-27
-2128321629,1116503857,-142627085,-1313500893,마1기1치ㅇ0사히히ㅎ미0차리,2020-06-22,-217382859,-1531044723,2017-04-07,2020-03-01
1587985689,1197314753,-1465277523,2047186517,ㅍ차ㅋ마6아라ㅎ니ㅈ7ㅂ시비나,2015-06-21,1624627466,1940694192,2015-11-10,2016-09-12
2050989226,-823604867,1026943250,191127980,ㅁ사히카나ㅅㅊ니니리ㅋ아2ㅋㅋ,2018-06-07,-1175268282,1477752709,2016-12-14,2014-11-22
-390036552,1174812044,-1420431417,693430551,ㄷ피ㄹ가ㅊㅅㄴ디아지라마1마자,2019-04-05,869861084,156599378,2013-03-18,2014-05-02
-1599167052,-1812646594,-1603171208,-735640806,ㅂㄹ타84나마ㄴ디ㄷ디사마이히,2021-01-14,-754522429,-862012038,2017-06-04,2022-12-19
-1379436495,1901296580,-829071084,-1713371579,차타이마8가ㄹ타1ㅊ차비8하ㅊ,2017-09-04,-233811456,-391454912,2015-12-16,2020-06-28
-369528402,1830751019,-1219451226,-1366012648,파ㅁ키8라ㄱ니키ㅎㄹㅇ카8미피,2014-10-20,-1118486004,1735852257,2017-05-13,2016-11-01
1561138317,1345499352,-1390951113,1836010441,다아5시ㅊ히8ㄱ나지ㅌ피ㄴ5지,2020-06-21,366557958,195678334,2018-03-18,2018-08-09
661891664,1331876941,-1135051676,-1748034007,미6ㄷ이ㄱㄱ하디ㄷ치ㅂ자ㄱ다ㅊ,2020-03-28,972833646,742952925,2019-10-28,2013-11-19
1982092239,-820157088,24113006,-2011398503,아시키다ㅅ나라티ㅋ9사이키치비,2020-08-17,-1965769721,1233447134,2020-09-07,2018-10-05
2082707103,1452102954,-1366327229,915475706,아6ㅋ0키나아7치6ㄹㅁ마ㅎ7,2015-12-11,-1986936842,-1662894665,2016-02-03,2021-02-05
768371038,406490364,687297592,1635181657,니ㅋㅁ하치ㅋㅅㅁ치ㅂ다라ㄴㅌ미,2015-04-18,1221158521,-1608535918,2014-06-14,2017-08-20
-536567986,-1930133271,-1565184555,939111037,치1피227치카하키ㄷ파2타6,2016-03-12,1562732890,-690793661,2014-09-10,2019-02-10
884262446,1773293641,767268405,232514021,차하나7비라타마파치4ㅅㄷ디카,2018-10-24,1093057670,939104265,2019-10-11,2014-10-07
534353600,-738422415,-59392195,963292802,1ㄹ타피비마지가ㅂ비티아3ㄹ치,2018-06-17,114030639,1216573205,2015-04-02,2022-05-07
-124887089,-1264722239,1536122683,1932175995,ㅁ가사라69ㅋ이7ㄹ디ㅈ1ㅁㅅ,2014-01-03,950432519,-499016867,2018-02-18,2020-12-07
2124086478,874690229,617459423,-1258917951,지6차히히9피ㅎ아니리ㅅ9ㄴ8,2016-11-13,1200471009,1588050061,2014-10-20,2014-11-28
-73699100,-268587375,-1986464300,-2000218302,마비9ㅇ가3디카2나가키6ㄱ디,2015-07-07,-2110105231,1362511558,2013-04-27,2014-07-14
-1596371290,-1042586976,996092245,-23548518,5차차시시피시나지지ㅋ타카ㅈ시,2013-08-10,140847663,-1806816988,2015-04-27,2015-12-11
-116470853,-166526764,-1348934996,1885274460,ㅅ7키가파ㅇ자ㄱ디ㅍ키1니하ㄷ,2018-03-08,-1300313249,-1002925109,2018-04-10,2020-01-16
-1013243560,929884258,165186562,-15813396,ㅁㅌㅊ나6히ㅇ나키ㅁ타1아ㄹ티,2021-10-24,2006003480,1532421513,2013-04-22,2013-09-20
2024318703,-1141817668,235698828,-1938751286,ㅍㄱㅁ이ㅇㅋ836차카마ㅎ12,2014-01-01,633166714,-374895066,2014-04-05,2019-06-10
782752242,2044609807,-59843889,1735523032,ㅌ나파6사ㅈ카1ㅎㅎㅈ치히03,2013-01-08,-4775056,-7144352,2022-06-10,2017-08-01
-123840157,988964989,-918187779,1795641538,가피치치ㄷ사타ㅊ비ㅇ디티5이히,2015-09-23,-306779669,338076823,2016-12-03,2021-01-01
-1947115466,732906706,2050444271,1122445132,9파나ㅋ시하사카기ㅂ7비기마ㅋ,2014-11-10,-1300970588,-1999605041,2018-09-18,2021-02-02
-1990060547,-1242404573,1732232356,576151123,2ㄴ6키리디3기ㄱㄷ7리9ㅌ가,2014-04-09,1582964889,-1877455592,2019-11-10,2020-05-13
236304717,-1363926246,784249553,646497957,2사치디가1키ㄷㅌ치ㅍ이5다ㄱ,2013-02-18,421663058,1443618582,2020-07-08,2015-10-03
-1922551590,1077953178,1790054901,-456572830,6치26히히지리기차ㅅ하2나ㄹ,2014-09-19,195522027,-1757608652,2022-04-08,2013-08-17
-459596275,1896353165,-934198404,-42967854,리ㅁ타1피지ㅌ니아키ㄷ7티아5,2020-06-03,1067715005,2069888993,2020-04-18,2014-10-09
1997610751,-745292916,-900107820,222992490,ㅅ2ㅎ미4리ㄹㅊ7가기시라자미,2018-08-01,-1086350657,1959134832,2015-06-15,2017-09-11
1546218660,1741416619,1109323267,2146925999,6미ㅇ6타ㄷ차9이ㄷ미ㅅ라ㅌㅋ,2017-12-27,694507594,345068319,2016-01-09,2019-03-06
1306920624,-677243678,1202164025,-1350028927,ㅋ니ㄷㅋ지카가피4피ㄱㅂ38니,2017-05-02,768676562,-18279427,2021-09-04,2013-09-16
306698178,962669156,509869539,1519986078,ㅋ히9ㅌㄴ하4하미사이사3디차,2013-08-10,333641602,1081981309,2021-03-22,2013-11-21
-1455117840,-449487094,461566963,1196994450,비키키ㅂ히9키아지치라미ㅁ사2,2017-06-11,-908953899,1596252727,2018-08-27,2019-11-06
2140667301,-798825976,-2056271005,-1032215924,타기기나ㅎ차ㄱㅇ지ㅌ사ㅁㅂ시기,2017-10-04,1318902866,-275561510,2014-12-25,2017-11-22
1830651357,-398532776,695167003,-920530227,히다라피ㅂ비비ㅇㄴ0시가기ㄹㄴ,2014-04-10,-1240390177,346329499,2020-04-24,2022-02-25
1353985931,768337507,601797954,1708146894,나미8시가9지ㅊㅁㅈㄴ비0차나,2014-07-25,319987327,-541364667,2019-07-06,2018-08-06
2116714722,1391305746,-1130536737,-853029955,디비4카6이ㄹ아나ㅂ이8ㅅ카7,2021-11-16,1463789563,-1381179852,2019-06-03,2014-02-16
751777400,-1705315874,-344631448,-471568209,4이ㅂ니파6치가라자19디93,2015-12-22,-850827635,1570035822,2015-11-22,2016-04-01
-172540176,-688621044,-1324159326,-2055542147,13파리파ㅋㅅ타ㅊ디자디리ㅈ리,2016-08-21,-1857333761,2077411765,2013-09-13,2014-01-25
-1720492973,2099380731,-690317489,357206147,0ㅊ히자키ㅁ나ㅍ5ㅅ비8기ㄴ다,2014-12-21,4361340,1395789202,2015-04-15,2019-08-19
-1184399799,507314398,1111189420,1798907914,8피8키리기ㅇㅌ리ㄴ미ㄷ4자사,2019-02-20,-138882306,-915080774,2015-10-23,2020-10-11
-1066565438,1307241101,-1556629158,7894159,ㄱㄹ하피ㄷㅂ미02히기ㅍ8피7,2015-08-23,1740903480,1921693249,2021-01-04,2017-02-11
1574996088,-122344680,-364593190,-1925336410,ㅌ자마아타니마이9ㅈㄷㅌ키리티,2015-02-22,1780742626,-1881303842,2020-07-12,2020-02-14
